species,genus,sc_mean,sc_std,sc_p10,sc_p50,sc_p90,ch0_mean,ch0_std,ch1_mean,ch1_std,ch2_mean,ch2_std,ch3_mean,ch3_std,ch4_mean,ch4_std,ch5_mean,ch5_std,ch6_mean,ch6_std,ch7_mean,ch7_std,ch8_mean,ch8_std,ch9_mean,ch9_std,ch10_mean,ch10_std,ch11_mean,ch11_std
gallinago,Gallinago,4644.516714621703,341.1598887122545,4207.476541249571,4695.807317691237,5110.012022773461,0.31290391087532043,0.22117680311203003,0.6081432104110718,0.4288451373577118,0.21593068540096283,0.117009237408638,0.1255325973033905,0.12250744551420212,0.3019631505012512,0.29139721393585205,0.5056101083755493,0.45975029468536377,0.3099937438964844,0.28797483444213867,0.2745463252067566,0.2553679645061493,0.07375051081180573,0.061590053141117096,0.04144297167658806,0.04324144124984741,0.05112311616539955,0.05369272828102112,0.1400846391916275,0.09564574062824249
gallinago,Gallinago,4424.076934375785,258.5571630420874,4163.952006971551,4354.933439037139,4808.686779544229,0.06521914154291153,0.08714140951633453,0.1403043568134308,0.2616333067417145,0.1700008511543274,0.24405911564826965,0.5726518034934998,0.31167757511138916,0.8155868053436279,0.2751999795436859,0.39863696694374084,0.2948143482208252,0.3329683542251587,0.4168781340122223,0.21350613236427307,0.26730266213417053,0.11491981893777847,0.14352409541606903,0.07829640805721283,0.10117754340171814,0.060473356395959854,0.0881076455116272,0.05947885289788246,0.07966551184654236
gallinago,Gallinago,4064.946990909278,156.08731836582743,3818.450825446476,4087.953738793527,4259.131920933275,0.09883319586515427,0.12108630686998367,0.0742853581905365,0.0846099928021431,0.4776654541492462,0.18184982240200043,1.0,0.0,0.42731285095214844,0.13870961964130402,0.08651918917894363,0.049608707427978516,0.06289761513471603,0.05349394679069519,0.09422516822814941,0.09143149107694626,0.15829595923423767,0.15982750058174133,0.06978794187307358,0.042453568428754807,0.04079575091600418,0.028754642233252525,0.06950411200523376,0.05734895169734955
gallinago,Gallinago,3511.8401242232553,353.7627254671646,3131.4532806986335,3430.3672720070444,4048.3013627033465,0.19621659815311432,0.10287213325500488,0.24188467860221863,0.23779916763305664,0.4039250910282135,0.3554297983646393,0.3841240704059601,0.36641794443130493,0.200382262468338,0.10570801049470901,0.2201947569847107,0.11630997061729431,0.3458065688610077,0.21487869322299957,0.459948867559433,0.319400429725647,0.700198769569397,0.2138572782278061,0.719416081905365,0.30889466404914856,0.25862833857536316,0.12958985567092896,0.17452147603034973,0.09080979228019714
gallinago,Gallinago,3389.452729904564,94.39334384110116,3294.309817723517,3362.0423731357537,3518.6062171850344,0.22828826308250427,0.1812022477388382,0.1898813098669052,0.12727034091949463,0.1658755987882614,0.16518492996692657,0.17465749382972717,0.1938587874174118,0.1535349041223526,0.10300527513027191,0.13292063772678375,0.058108266443014145,0.18392755091190338,0.10525405406951904,0.28673693537712097,0.20866672694683075,0.3550313115119934,0.28929606080055237,0.6919637322425842,0.1891254186630249,0.9567403197288513,0.101498082280159,0.25548794865608215,0.1275167614221573
gallinago,Gallinago,3324.4290286183486,229.6942521363724,2976.690101053579,3291.377663326696,3607.858976064905,0.3295723497867584,0.15167085826396942,0.3454815447330475,0.22387000918388367,0.31268879771232605,0.20295307040214539,0.33176442980766296,0.22276267409324646,0.24766749143600464,0.10139678418636322,0.27175217866897583,0.09597136080265045,0.2639104127883911,0.0665830448269844,0.5871392488479614,0.3134996294975281,0.5026417374610901,0.26558804512023926,0.5181915163993835,0.30116957426071167,0.6813796162605286,0.3161402642726898,0.43667781352996826,0.18868446350097656
gallinago,Gallinago,3081.166093430474,133.2572045593283,2967.782400289557,3077.8832172180564,3210.9013091274855,0.6039126515388489,0.25316405296325684,0.45096948742866516,0.19169414043426514,0.3333819806575775,0.10962002724409103,0.44206711649894714,0.12984412908554077,0.39653727412223816,0.1390329897403717,0.2498898208141327,0.07813896238803864,0.41530558466911316,0.08993922173976898,0.960774838924408,0.07398369163274765,0.5182453393936157,0.14331556856632233,0.4157874286174774,0.136797234416008,0.5362592339515686,0.22259819507598877,0.3568938374519348,0.08615172654390335
gallinago,Gallinago,3637.831131545747,389.3249519974209,3240.8583260768446,3543.9678266357114,4128.150330407005,0.25446635484695435,0.15167202055454254,0.5190389752388,0.38679829239845276,0.18031051754951477,0.05625086650252342,0.13291405141353607,0.058202113956213,0.28158897161483765,0.1444711834192276,0.4947698414325714,0.3854106068611145,0.368952214717865,0.31880587339401245,0.30565235018730164,0.17021431028842926,0.5769845843315125,0.33395668864250183,0.20707188546657562,0.08202089369297028,0.16823121905326843,0.07115644961595535,0.17888294160366058,0.07768759876489639
gallinago,Gallinago,3991.5716709249273,498.58726515098544,3372.975256008124,4054.738709097489,4684.184507561563,0.23898480832576752,0.21472707390785217,0.528019368648529,0.4183878004550934,0.22947046160697937,0.201153963804245,0.15096665918827057,0.19097870588302612,0.299861878156662,0.23926277458667755,0.5083111524581909,0.3697844445705414,0.4799059331417084,0.3941383361816406,0.17724445462226868,0.12047921121120453,0.45336660742759705,0.3434077203273773,0.29327166080474854,0.3070012629032135,0.19040323793888092,0.27812573313713074,0.18277797102928162,0.2813625633716583
gallinago,Gallinago,4404.987453905612,334.13350689427017,3965.8264438242877,4314.05404172599,4872.299567780883,0.1492215245962143,0.092577263712883,0.6990378499031067,0.425435870885849,0.38767188787460327,0.31718629598617554,0.047157708555459976,0.027074066922068596,0.1444941908121109,0.17598260939121246,0.3430469334125519,0.3688061535358429,0.45142942667007446,0.4589574635028839,0.1630655825138092,0.15923984348773956,0.10673098266124725,0.1217162162065506,0.0804334506392479,0.09030204266309738,0.08978598564863205,0.10460449755191803,0.06947950273752213,0.07928171753883362
